4.7;"1951-03-25;12:00:00;4.7;;;Kvalitetskontrollerade historiska data (utom de senaste 3 mån)"  \n
4.2;"1951-03-31;12:00:00;4.2;;;Tidsperiod (fr.o.m.) = 1951-03-01 00:00:00 (UTC)"  \n
3.8;"1951-04-01;12:00:00;3.8;;;Tidsperiod (t.o.m.) = 2015-09-01 06:00:00 (UTC)"  \n
3.4;"1951-04-05;12:00:00;3.4;;;Samplingstid = Ej angivet"  \n
4.3;1951-04-06;12:00:00;4.3;;;  \n
6.9;1951-04-07;12:00:00;6.9;;;Kvalitetskoderna:  \n
4.0;"1951-04-08;12:00:00;4.0;;;rön () = Kontrollerade och godkända värden." 3.3;"1951-04-08;18:00:00;3.3;;;ul (Y) = Misstänkta eller aggregerade värden. rovt kontrollerade arkivdata och okontrollerade realtidsdata (senaste 2 tim)."  \n
4.7;1951-04-09;12:00:00;4.7;;; 3.9;"1951-04-09;18:00:00;3.9;;;Orsaker till saknade data:"  \n
3.9;"1951-04-09;18:00:00;3.9;;;Orsaker till saknade data:"  \n
6.1;"1951-04-10;12:00:00;6.1;;;  stationen eller givaren har varit ur funktion."  \n
5.8;"1951-04-11;12:00:00;5.8;;;  kvalitetskontrollerna har felmarkerat data (röd kvalitetskod). Efterföljande manuell granskning godkänner"  \n
5.8;"1951-04-11;12:00:00;5.8;;;  kvalitetskontrollerna har felmarkerat data (röd kvalitetskod). Efterföljande manuell granskning godkänner" 3.6;  \n
8.2; 4.4;  \n
6.0; 5.1;  \n
7.3; 4.8;  \n
4.7;  \n
5.7; 3.6;  \n
7.2; 4.7;  \n
4.2;  \n
5.9; 3.4;  \n
7.5; 5.6;  \n
10.2; 7.4;  \n
4.0; 9.2; 7.9;  \n
5.3; 10.6; 9.3;  \n
11.9; 6.9;  \n
4.0; 10.8; 13.4;  \n
11.4; 8.8;  \n
4.6; 8.8; 7.8;  \n
7.1; 11.0; 11.8;  \n
3.5; 16.3; 11.0;  \n
4.4; 9.3; 9.8;  \n
3.8; 15.7; 13.7;  \n
5.3; 8.0; 7.1;  \n
6.0; 4.0;  \n
3.5; 7.1; 6.8;  \n
7.0; 7.2;  \n
8.1; 6.7;  \n
11.2; 8.6;  \n
10.8; 8.8;  \n
12.5; 12.6;  \n
9.1; 13.9; 9.4;  \n
6.6; 9.8; 6.4;  \n
5.6; 9.5; 8.7;  \n
6.2; 10.5; 7.4;  \n
4.2; 12.0; 11.6;  \n
15.4; 16.6;  \n
8.4; 18.5; 18.3;  \n
9.4; 17.6; 18.4;  \n
8.9; 19.2; 20.0;  \n
7.8; 11.5; 10.5;  \n
5.4; 14.8; 10.0;  \n
4.6; 14.0; 8.6;  \n
4.9; 5.5; 4.9;  \n
12.5; 11.2;  \n
6.8; 14.8; 10.8;  \n
5.9; 13.5; 8.3;  \n
4.2; 9.1; 8.2;  \n
3.5; 8.6; 8.2;  \n
7.1; 12.9; 13.2;  \n
9.4; 14.6; 16.0;  \n
11.2; 24.0; 18.7;  \n
9.6; 16.1; 17.2;  \n
10.4; 19.0; 20.4;  \n
12.2; 15.0; 15.2;  \n
12.8; 12.3; 12.7;  \n
7.6; 9.9; 10.2;  \n
7.8; 9.0; 9.1;  \n
6.6; 13.7; 13.4;  \n
10.5; 14.0; 13.6;  \n
9.2; 15.7; 16.4;  \n
8.2; 14.2; 11.4;  \n
8.0; 15.6; 16.8;  \n
10.3; 11.9; 12.2;  \n
11.3; 15.5; 15.2;  \n
13.4; 17.4; 18.3;  \n
11.6; 16.9; 20.0;  \n
13.7; 20.0; 20.9;  \n
14.1; 19.8; 20.4;  \n
12.8; 17.4; 18.4;  \n
12.0; 18.1; 14.5;  \n
10.9; 17.5; 17.8;  \n
13.2; 21.3; 20.2;  \n
14.5; 20.4; 18.0;  \n
14.2; 24.2; 19.5;  \n
16.0; 21.0; 20.8;  \n
18.3; 16.8; 15.4;  \n
13.8; 16.0; 16.0;  \n
11.4; 13.4; 11.8;  \n
10.0; 14.7; 14.5;  \n
11.2; 16.2; 18.7;  \n
10.2; 22.2; 21.2;  \n
14.5; 20.3; 17.0;  \n
13.8; 14.3; 12.6;  \n
11.6; 14.7; 13.4;  \n
8.4; 13.3; 13.2;  \n
8.9; 13.4; 14.2;  \n
11.2; 12.6; 13.0;  \n
11.4; 17.8; 15.8;  \n
13.2; 16.0; 12.7;  \n
12.2; 13.2; 16.2;  \n
15.0; 20.8; 21.1;  \n
17.6; 21.4; 21.5;  \n
16.0; 20.0; 21.4;  \n
14.4; 18.4; 19.5;  \n
14.2; 18.0; 20.2;  \n
15.0; 21.0; 22.5;  \n
14.8; 20.4; 21.0;  \n
13.4; 17.0; 15.7;  \n
10.2; 15.2; 14.7;  \n
9.8; 13.4; 14.3;  \n
11.8; 17.2; 17.2;  \n
10.6; 18.6; 19.4;  \n
11.1; 21.4; 22.4;  \n
15.0; 22.9; 21.2;  \n
13.7; 24.3; 24.0;  \n
14.1; 24.3; 24.6;  \n
16.9; 22.4; 21.6;  \n
17.2; 17.8; 18.4;  \n
14.3; 20.5; 19.1;  \n
12.8; 16.2; 15.2;  \n
10.2; 20.8; 19.7;  \n
13.4; 21.4; 20.3;  \n
14.6; 17.4; 17.6;  \n
15.1; 21.7; 22.4;  \n
13.8; 24.4; 24.4;  \n
14.8; 24.0; 23.2;  \n
17.7; 21.6; 19.8;  \n
15.3; 22.0; 20.8;  \n
15.7; 19.5; 20.8;  \n
18.0; 25.8; 22.4;  \n
16.2; 16.4; 16.0;  \n
13.1; 13.4; 12.4;  \n
11.2; 17.0; 16.4;  \n
14.0; 18.0; 15.4;  \n
12.8; 14.8; 15.2;  \n
13.0; 18.0; 14.6;  \n
11.6; 16.8; 16.2;  \n
12.4; 18.0; 15.2;  \n
11.4; 16.2; 16.6;  \n
10.6; 19.6; 17.4;  \n
13.8; 19.0; 16.4;  \n
11.4; 15.9; 16.5;  \n
13.9; 14.4; 15.1;  \n
14.1; 16.4; 16.3;  \n
12.1; 19.0; 18.4;  \n
11.3; 18.0; 17.1;  \n
12.8; 19.4; 17.2;  \n
15.0; 20.2; 18.9;  \n
15.4; 17.1; 16.5;  \n
12.0; 17.2; 18.5;  \n
15.6; 19.9; 17.2;  \n
13.8; 23.6; 19.2;  \n
15.5; 21.9; 19.4;  \n
12.5; 17.5; 15.8;  \n
12.9; 15.0; 15.4;  \n
12.0; 15.9; 14.6;  \n
14.3; 16.7; 18.1;  \n
13.8; 18.7; 15.4;  \n
9.8; 16.7; 12.5;  \n
6.2; 14.6; 11.8;  \n
6.0; 13.6; 9.5;  \n
4.9; 16.5; 10.8;  \n
6.7; 17.2; 13.6;  \n
11.1; 17.6; 15.4;  \n
13.2; 15.9; 19.7;  \n
16.1; 18.3; 15.6;  \n
11.9; 13.6; 13.6;  \n
12.0; 15.4; 12.2;  \n
6.2; 13.6; 9.4;  \n
6.8; 9.3; 5.4;  \n
5.7; 9.8; 7.5;  \n
4.0; 9.4; 3.6;  \n
10.6; 5.6;  \n
9.8; 9.2;  \n
8.2; 15.6; 9.3;  \n
6.2; 10.2; 10.0;  \n
7.0; 8.9; 9.1;  \n
8.2; 14.0; 9.5;  \n
9.8; 12.9; 12.0;  \n
10.6; 13.8; 12.0;  \n
9.6; 12.1; 10.7;  \n
5.2; 13.0; 7.6;  \n
5.6; 14.2; 9.0;  \n
5.0; 14.6; 8.2;  \n
6.8; 12.8; 5.7;  \n
10.6; 7.8;  \n
7.8; 9.9; 8.2;  \n
4.0; 10.0; 5.0;  \n
